id,Calories
751998,110.2
751999,14.4
752000,45.4
752001,228.4
752002,183.6
752003,195.4
752004,141.6
752005,13.4
752006,55.2
752007,15.6
752008,138.6
752009,179.0
752010,192.4
752011,8.6
752012,21.8
752013,36.4
752014,36.6
752015,55.2
752016,168.2
752017,20.8
752018,10.4
752019,67.6
752020,69.0
752021,208.0
752022,14.8
752023,171.2
752024,217.8
752025,15.6
752026,140.0
752027,114.8
752028,212.6
752029,67.2
752030,155.6
752031,92.8
752032,52.8
752033,12.0
752034,215.6
752035,39.0
752036,3.6
752037,218.6
752038,53.8
752039,100.2
752040,20.8
752041,206.0
752042,164.8
752043,55.4
752044,19.4
752045,3.2
752046,92.8
752047,82.8
752048,60.2
752049,67.6
752050,226.6
752051,134.2
752052,31.8
752053,70.4
752054,149.2
752055,139.6
752056,46.4
752057,179.0
752058,133.4
752059,10.8
752060,100.4
752061,42.6
752062,38.6
752063,74.4
752064,67.8
752065,52.6
752066,99.0
752067,69.0
752068,38.6
752069,56.8
752070,63.4
752071,22.4
752072,9.8
752073,74.4
752074,225.4
752075,52.6
752076,46.4
752077,70.6
752078,108.0
752079,52.6
752080,63.4
752081,186.2
752082,152.0
752083,153.6
752084,6.8
752085,135.8
752086,56.8
752087,225.4
752088,45.4
752089,30.4
752090,106.0
752091,80.4
752092,13.4
752093,28.8
752094,143.4
752095,190.4
752096,140.6
752097,74.6
752098,70.6
752099,82.4
752100,155.4
752101,125.0
752102,17.2
752103,108.0
752104,58.4
752105,40.8
752106,155.6
752107,67.8
752108,125.0
752109,42.6
752110,37.6
752111,8.2
752112,8.2
752113,63.4
752114,101.8
752115,20.0
752116,184.6
752117,96.4
752118,54.2
752119,183.6
752120,28.0
752121,208.0
752122,190.4
752123,74.6
752124,126.8
752125,175.8
752126,79.8
752127,100.8
752128,75.8
752129,136.4
752130,107.4
752131,49.4
752132,43.2
752133,143.8
752134,3.6
752135,95.0
752136,69.0
752137,44.8
752138,9.2
752139,120.6
752140,192.2
752141,108.0
752142,4.2
752143,56.8
752144,207.4
752145,206.4
752146,75.8
752147,139.6
752148,102.6
752149,79.8
752150,164.8
752151,9.2
752152,54.8
752153,99.0
752154,10.4
752155,143.8
752156,149.0
752157,31.0
752158,28.8
752159,143.4
752160,149.0
752161,112.4
752162,49.2
752163,109.0
752164,20.4
752165,113.2
752166,43.2
752167,202.2
752168,122.8
752169,20.8
752170,56.0
752171,85.6
752172,197.4
752173,31.0
752174,39.2
752175,12.2
752176,46.4
752177,34.2
752178,119.2
752179,20.4
752180,107.4
752181,158.0
752182,131.6
752183,100.2
752184,76.8
752185,56.2
752186,113.2
752187,42.4
752188,21.2
752189,21.2
752190,112.8
752191,12.6
752192,21.6
752193,133.2
752194,74.6
752195,69.0
752196,76.8
752197,69.2
752198,144.2
752199,75.8
752200,101.8
752201,20.0
752202,57.8
752203,61.8
752204,3.0
752205,63.4
752206,26.8
752207,4.4
752208,6.8
752209,55.4
752210,94.6
752211,143.8
752212,69.2
752213,7.6
752214,42.0
752215,154.4
752216,37.6
752217,60.2
752218,30.6
752219,15.8
752220,11.6
752221,49.2
752222,90.0
752223,222.4
752224,228.8
752225,56.8
752226,46.4
752227,214.6
752228,3.6
752229,195.4
752230,161.6
752231,190.4
752232,55.8
752233,12.6
752234,21.8
752235,61.8
752236,33.0
752237,53.8
752238,33.2
752239,197.8
752240,206.0
752241,6.2
752242,21.2
752243,83.0
752244,34.6
752245,149.2
752246,3.0
752247,35.8
752248,149.4
752249,65.2
752250,61.8
752251,117.6
752252,175.8
752253,228.4
752254,76.8
752255,15.8
752256,62.0
752257,63.2
752258,222.4
752259,207.4
752260,89.2
752261,76.8
752262,90.0
752263,13.4
752264,26.2
752265,186.2
752266,42.2
752267,122.8
752268,12.6
752269,9.2
752270,42.6
752271,76.2
752272,154.8
752273,84.4
752274,226.6
752275,208.0
752276,34.8
752277,42.6
752278,8.6
752279,11.6
752280,90.0
752281,9.8
752282,91.6
752283,37.6
752284,176.6
752285,67.2
752286,202.8
752287,43.2
752288,101.0
752289,14.4
752290,147.8
752291,35.8
752292,7.8
752293,108.0
752294,117.6
752295,38.6
752296,117.2
752297,44.8
752298,169.6
752299,208.8
752300,214.6
752301,94.2
752302,19.2
752303,83.4
752304,6.0
752305,130.4
752306,182.0
752307,50.0
752308,142.8
752309,224.2
752310,81.8
752311,89.2
752312,108.0
752313,28.0
752314,58.4
752315,4.0
752316,25.0
752317,228.4
752318,48.0
752319,206.4
752320,69.2
752321,54.0
752322,69.6
752323,23.2
752324,208.2
752325,178.6
752326,34.8
752327,116.2
752328,135.0
752329,41.6
752330,109.0
752331,96.4
752332,180.8
752333,142.2
752334,106.4
752335,81.8
752336,19.2
752337,133.2
752338,133.0
752339,16.6
752340,131.8
752341,77.8
752342,183.6
752343,150.0
752344,206.0
752345,175.4
752346,112.4
752347,40.4
752348,222.0
752349,99.6
752350,21.2
752351,161.2
752352,85.6
752353,9.8
752354,28.0
752355,74.4
752356,70.4
752357,94.6
752358,69.2
752359,25.2
752360,161.6
752361,94.2
752362,70.4
752363,18.0
752364,7.8
752365,70.4
752366,109.8
752367,18.2
752368,46.4
752369,15.6
752370,113.2
752371,149.4
752372,101.6
752373,143.8
752374,12.6
752375,171.8
752376,152.0
752377,184.6
752378,67.2
752379,69.2
752380,161.6
752381,228.4
752382,64.2
752383,55.4
752384,101.6
752385,142.2
752386,63.4
752387,114.8
752388,82.4
752389,10.0
752390,7.8
752391,117.6
752392,21.8
752393,136.2
752394,25.0
752395,56.8
752396,71.6
752397,8.2
752398,120.6
752399,4.4
752400,21.6
752401,156.2
752402,69.2
752403,6.2
752404,209.0
752405,161.6
752406,15.8
752407,62.2
752408,55.0
752409,140.0
752410,35.8
752411,169.6
752412,79.8
752413,108.4
752414,105.6
752415,80.0
752416,20.0
752417,34.8
752418,12.6
752419,6.8
752420,22.8
752421,19.6
752422,84.4
752423,91.8
752424,52.4
752425,192.4
752426,214.6
752427,26.2
752428,47.8
752429,13.2
752430,76.6
752431,107.4
752432,96.8
752433,28.8
752434,127.4
752435,155.4
752436,40.8
752437,128.2
752438,140.6
752439,114.8
752440,27.4
752441,37.6
752442,64.2
752443,88.8
752444,173.4
752445,82.6
752446,112.4
752447,69.6
752448,94.6
752449,47.6
752450,70.4
752451,143.8
752452,228.4
752453,115.6
752454,86.6
752455,171.2
752456,34.4
752457,180.8
752458,218.6
752459,90.8
752460,63.0
752461,10.0
752462,115.6
752463,7.8
752464,97.2
752465,153.6
752466,44.2
752467,50.2
752468,131.6
752469,70.4
752470,4.2
752471,120.4
752472,117.2
752473,11.4
752474,186.2
752475,17.4
752476,150.0
752477,133.4
752478,35.8
752479,45.8
752480,160.4
752481,134.4
752482,153.2
752483,49.4
752484,65.2
752485,185.4
752486,69.2
752487,136.4
752488,161.6
752489,110.2
752490,40.8
752491,32.0
752492,61.6
752493,25.6
752494,9.0
752495,161.6
752496,151.2
752497,81.0
752498,180.8
752499,180.2
752500,109.4
752501,146.8
752502,136.6
752503,69.2
752504,192.2
752505,81.0
752506,6.8
752507,67.8
752508,108.0
752509,89.2
752510,45.8
752511,62.8
752512,101.6
752513,25.0
752514,56.8
752515,68.8
752516,17.4
752517,79.6
752518,109.4
752519,212.6
752520,186.2
752521,36.0
752522,117.6
752523,12.6
752524,22.4
752525,127.4
752526,46.4
752527,21.8
752528,60.2
752529,19.4
752530,88.8
752531,20.8
752532,20.0
752533,77.6
752534,73.6
752535,38.4
752536,69.0
752537,9.2
752538,4.2
752539,46.0
752540,6.0
752541,190.4
752542,160.4
752543,117.2
752544,7.8
752545,50.6
752546,4.0
752547,19.0
752548,70.4
752549,120.6
752550,51.2
752551,47.8
752552,136.2
752553,17.2
752554,17.8
752555,14.8
752556,131.4
752557,192.4
752558,141.6
752559,42.0
752560,40.8
752561,67.8
752562,182.0
752563,112.8
752564,22.8
752565,182.0
752566,3.0
752567,15.8
752568,120.0
752569,5.4
752570,133.8
752571,29.6
752572,140.6
752573,47.6
752574,37.6
752575,45.4
752576,18.0
752577,122.8
752578,28.0
752579,83.4
752580,183.6
752581,6.8
752582,127.4
752583,7.8
752584,40.8
752585,175.4
752586,107.2
752587,10.4
752588,40.8
752589,112.2
752590,69.2
752591,8.2
752592,5.4
752593,42.2
752594,28.6
752595,63.4
752596,164.8
752597,192.2
752598,125.6
752599,36.6
752600,189.4
752601,82.4
752602,163.6
752603,68.8
752604,77.6
752605,180.8
752606,94.6
752607,62.0
752608,81.8
752609,84.6
752610,218.6
752611,209.0
752612,138.6
752613,19.2
752614,197.8
752615,36.6
752616,214.6
752617,45.8
752618,80.2
752619,190.4
752620,189.6
752621,222.8
752622,77.6
752623,82.8
752624,25.4
752625,184.6
752626,228.4
752627,20.0
752628,53.8
752629,91.8
752630,161.6
752631,28.0
752632,186.2
752633,172.6
752634,39.0
752635,52.4
752636,86.2
752637,185.4
752638,46.4
752639,46.4
752640,69.2
752641,77.6
752642,64.0
752643,125.0
752644,100.2
752645,42.2
752646,100.8
752647,98.8
752648,131.4
752649,125.0
752650,102.0
752651,83.0
752652,25.0
752653,67.8
752654,165.6
752655,99.0
752656,38.6
752657,67.8
752658,83.0
752659,139.6
752660,67.6
752661,232.4
752662,49.2
752663,46.0
752664,133.0
752665,28.8
752666,112.2
752667,149.4
752668,195.4
752669,43.2
752670,180.2
752671,7.8
752672,120.0
752673,20.0
752674,39.0
752675,64.0
752676,52.4
752677,80.4
752678,164.4
752679,96.4
752680,134.2
752681,49.4
752682,39.0
752683,61.6
752684,207.4
752685,86.2
752686,164.8
752687,62.8
752688,100.2
752689,125.6
752690,74.6
752691,206.0
752692,195.4
752693,9.0
752694,5.4
752695,62.4
752696,27.8
752697,224.4
752698,99.6
752699,134.2
752700,174.4
752701,153.0
752702,49.4
752703,117.6
752704,36.6
752705,46.0
752706,20.4
752707,138.6
752708,42.6
752709,4.0
752710,79.2
752711,17.2
752712,183.6
752713,263.2
752714,81.0
752715,68.6
752716,176.6
752717,122.8
752718,112.4
752719,15.6
752720,12.6
752721,7.6
752722,133.0
752723,224.2
752724,133.0
752725,7.8
752726,115.6
752727,70.6
752728,22.0
752729,175.8
752730,163.6
752731,141.6
752732,122.8
752733,39.0
752734,12.6
752735,34.2
752736,125.6
752737,6.8
752738,85.6
752739,107.2
752740,114.8
752741,131.6
752742,79.8
752743,47.6
752744,102.6
752745,34.6
752746,34.8
752747,70.4
752748,23.2
752749,11.6
752750,83.0
752751,6.8
752752,158.6
752753,153.6
752754,180.8
752755,187.6
752756,209.0
752757,23.4
752758,19.4
752759,9.0
752760,94.2
752761,69.2
752762,52.4
752763,28.0
752764,131.8
752765,136.2
752766,177.0
752767,21.8
752768,153.6
752769,173.4
752770,222.0
752771,143.4
752772,13.8
752773,9.2
752774,49.2
752775,12.8
752776,42.4
752777,134.6
752778,54.2
752779,186.2
752780,81.8
752781,158.0
752782,208.8
752783,4.4
752784,7.8
752785,26.2
752786,42.6
752787,8.6
752788,28.4
752789,47.6
752790,25.2
752791,20.0
752792,7.2
752793,39.2
752794,17.8
752795,43.2
752796,3.0
752797,83.0
752798,176.6
752799,91.6
752800,22.8
752801,91.2
752802,76.2
752803,59.0
752804,133.6
752805,60.8
752806,61.6
752807,25.6
752808,192.4
752809,214.8
752810,125.0
752811,164.8
752812,125.4
752813,55.8
752814,202.2
752815,7.8
752816,80.4
752817,122.8
752818,20.0
752819,20.8
752820,60.2
752821,111.4
752822,206.4
752823,12.2
752824,40.8
752825,43.6
752826,42.0
752827,25.6
752828,3.8
752829,46.0
752830,192.4
752831,133.0
752832,139.6
752833,20.0
752834,83.0
752835,155.6
752836,12.8
752837,135.0
752838,94.2
752839,180.2
752840,190.4
752841,69.2
752842,118.6
752843,141.6
752844,18.6
752845,174.4
752846,132.8
752847,46.4
752848,54.0
752849,133.8
752850,115.2
752851,20.0
752852,28.4
752853,70.6
752854,28.0
752855,45.4
752856,80.4
752857,9.8
752858,42.0
752859,75.8
752860,60.8
752861,133.6
752862,10.4
752863,125.6
752864,122.8
752865,28.8
752866,19.2
752867,89.2
752868,52.6
752869,62.4
752870,131.8
752871,141.6
752872,108.0
752873,106.4
752874,60.2
752875,82.6
752876,20.0
752877,74.6
752878,31.6
752879,21.8
752880,25.2
752881,42.4
752882,31.8
752883,149.0
752884,60.2
752885,3.0
752886,143.8
752887,131.4
752888,9.2
752889,34.8
752890,7.8
752891,25.0
752892,70.4
752893,7.8
752894,7.8
752895,27.8
752896,28.0
752897,70.4
752898,102.0
752899,3.0
752900,20.8
752901,3.8
752902,80.4
752903,128.2
752904,23.8
752905,133.0
752906,20.4
752907,61.8
752908,225.4
752909,16.6
752910,150.0
752911,108.0
752912,134.2
752913,149.4
752914,40.4
752915,134.2
752916,117.6
752917,61.8
752918,14.8
752919,224.2
752920,3.6
752921,21.2
752922,192.2
752923,125.0
752924,62.2
752925,202.2
752926,38.4
752927,42.2
752928,38.4
752929,197.8
752930,97.2
752931,77.8
752932,180.2
752933,46.4
752934,14.8
752935,23.4
752936,69.0
752937,13.2
752938,17.2
752939,23.4
752940,71.6
752941,9.0
752942,11.6
752943,31.8
752944,82.2
752945,27.8
752946,63.0
752947,13.2
752948,97.2
752949,112.2
752950,55.4
752951,109.0
752952,12.2
752953,177.0
752954,21.2
752955,176.6
752956,82.4
752957,134.4
752958,7.8
752959,161.6
752960,83.4
752961,149.0
752962,74.6
752963,248.0
752964,14.4
752965,8.2
752966,2.4
752967,112.8
752968,60.8
752969,107.2
752970,17.2
752971,82.4
752972,31.4
752973,134.2
752974,33.4
752975,138.6
752976,161.6
752977,69.0
752978,56.8
752979,83.4
752980,64.2
752981,133.2
752982,20.0
752983,17.4
752984,22.8
752985,42.2
752986,36.6
752987,71.6
752988,51.2
752989,114.4
752990,189.4
752991,62.0
752992,81.0
752993,175.8
752994,20.4
752995,76.8
752996,100.2
752997,186.2
752998,109.0
752999,140.0
753000,69.2
753001,27.8
753002,97.2
753003,27.4
753004,42.2
753005,36.4
753006,114.6
753007,94.2
753008,3.6
753009,82.6
753010,134.4
753011,62.2
753012,76.8
753013,96.4
753014,192.4
753015,14.4
753016,18.6
753017,107.2
753018,46.4
753019,10.0
753020,95.0
753021,69.2
753022,43.2
753023,64.2
753024,39.0
753025,46.4
753026,67.2
753027,91.8
753028,36.4
753029,149.2
753030,9.8
753031,133.2
753032,31.0
753033,26.8
753034,149.0
753035,90.8
753036,89.2
753037,196.4
753038,125.0
753039,197.8
753040,228.4
753041,59.0
753042,207.0
753043,182.0
753044,26.8
753045,161.6
753046,74.4
753047,189.4
753048,141.6
753049,16.6
753050,114.8
753051,70.4
753052,170.8
753053,55.4
753054,83.4
753055,68.8
753056,6.8
753057,176.6
753058,171.2
753059,55.4
753060,39.0
753061,53.8
753062,5.0
753063,43.0
753064,50.0
753065,46.4
753066,146.8
753067,206.0
753068,60.2
753069,19.4
753070,118.6
753071,112.2
753072,5.4
753073,177.0
753074,52.4
753075,54.8
753076,161.6
753077,45.4
753078,38.6
753079,12.6
753080,90.0
753081,173.6
753082,8.2
753083,20.0
753084,23.2
753085,127.4
753086,45.4
753087,76.2
753088,25.2
753089,140.6
753090,63.0
753091,17.4
753092,33.4
753093,110.2
753094,206.0
753095,76.8
753096,82.4
753097,147.4
753098,21.2
753099,9.0
753100,68.6
753101,44.8
753102,134.6
753103,11.6
753104,184.6
753105,186.2
753106,143.8
753107,125.6
753108,52.6
753109,179.0
753110,133.2
753111,186.2
753112,7.8
753113,14.4
753114,101.6
753115,47.6
753116,19.2
753117,214.6
753118,139.6
753119,43.2
753120,70.4
753121,23.2
753122,102.6
753123,94.2
753124,133.4
753125,169.6
753126,39.6
753127,35.0
753128,21.8
753129,83.4
753130,70.4
753131,23.8
753132,91.8
753133,34.6
753134,17.8
753135,66.6
753136,100.2
753137,181.0
753138,75.8
753139,19.6
753140,38.4
753141,150.0
753142,195.4
753143,49.2
753144,20.0
753145,88.8
753146,149.0
753147,9.2
753148,136.6
753149,35.8
753150,5.4
753151,7.8
753152,52.4
753153,14.4
753154,61.6
753155,9.2
753156,100.8
753157,85.0
753158,80.0
753159,83.0
753160,107.2
753161,9.2
753162,195.4
753163,56.2
753164,112.4
753165,19.0
753166,120.2
753167,105.8
753168,71.6
753169,180.8
753170,112.4
753171,6.8
753172,42.0
753173,2.4
753174,21.2
753175,36.6
753176,80.4
753177,60.0
753178,46.4
753179,108.4
753180,140.6
753181,42.4
753182,180.2
753183,13.4
753184,115.2
753185,147.4
753186,23.4
753187,174.2
753188,141.6
753189,31.2
753190,23.8
753191,139.6
753192,25.2
753193,54.2
753194,206.0
753195,61.8
753196,55.2
753197,135.2
753198,38.4
753199,27.4
753200,112.8
753201,6.8
753202,52.4
753203,164.8
753204,99.6
753205,180.2
753206,40.8
753207,153.2
753208,138.6
753209,74.4
753210,55.8
753211,40.8
753212,67.8
753213,42.6
753214,125.0
753215,164.4
753216,128.2
753217,173.4
753218,180.2
753219,195.4
753220,64.0
753221,22.8
753222,101.4
753223,132.8
753224,168.4
753225,62.2
753226,69.2
753227,20.0
753228,28.4
753229,44.2
753230,64.2
753231,14.4
753232,69.2
753233,7.8
753234,28.4
753235,34.6
753236,38.6
753237,26.8
753238,76.6
753239,108.0
753240,66.6
753241,26.2
753242,68.2
753243,164.4
753244,20.0
753245,180.2
753246,208.2
753247,85.6
753248,196.8
753249,71.8
753250,77.8
753251,43.0
753252,183.6
753253,43.2
753254,56.8
753255,208.6
753256,76.2
753257,226.6
753258,186.2
753259,119.2
753260,160.4
753261,164.4
753262,131.8
753263,22.4
753264,184.0
753265,154.4
753266,64.0
753267,140.6
753268,85.2
753269,57.8
753270,120.0
753271,91.8
753272,107.2
753273,65.4
753274,158.6
753275,15.8
753276,71.6
753277,127.2
753278,153.2
753279,52.6
753280,45.4
753281,224.4
753282,218.6
753283,8.2
753284,76.8
753285,166.0
753286,125.0
753287,150.0
753288,133.4
753289,89.0
753290,228.4
753291,90.8
753292,3.0
753293,45.4
753294,150.0
753295,9.2
753296,9.2
753297,11.6
753298,186.2
753299,7.8
753300,6.8
753301,13.4
753302,9.8
753303,29.6
753304,118.6
753305,17.2
753306,35.8
753307,207.0
753308,147.4
753309,33.4
753310,76.8
753311,12.6
753312,183.6
753313,17.0
753314,149.0
753315,70.4
753316,207.4
753317,55.8
753318,161.6
753319,69.0
753320,125.6
753321,196.4
753322,9.8
753323,36.4
753324,95.0
753325,9.2
753326,47.6
753327,26.2
753328,82.2
753329,20.0
753330,18.6
753331,197.8
753332,36.6
753333,31.8
753334,46.0
753335,22.4
753336,33.4
753337,42.4
753338,40.8
753339,28.0
753340,135.0
753341,223.6
753342,201.8
753343,140.6
753344,214.6
753345,131.6
753346,35.8
753347,62.0
753348,197.8
753349,14.8
753350,60.2
753351,88.8
753352,9.0
753353,82.6
753354,143.4
753355,164.8
753356,140.0
753357,122.8
753358,47.6
753359,47.8
753360,2.2
753361,93.6
753362,42.6
753363,58.4
753364,71.8
753365,84.6
753366,46.0
753367,88.8
753368,207.6
753369,29.6
753370,30.6
753371,100.8
753372,133.4
753373,31.4
753374,6.8
753375,222.8
753376,86.2
753377,34.0
753378,74.6
753379,46.0
753380,134.2
753381,134.2
753382,54.8
753383,69.2
753384,64.6
753385,102.0
753386,13.4
753387,32.2
753388,58.4
753389,10.4
753390,54.2
753391,108.0
753392,8.6
753393,136.2
753394,153.6
753395,109.8
753396,125.0
753397,153.6
753398,173.4
753399,83.0
753400,126.8
753401,46.4
753402,208.0
753403,76.2
753404,173.4
753405,109.4
753406,56.8
753407,189.0
753408,79.2
753409,42.4
753410,69.0
753411,45.8
753412,83.0
753413,146.8
753414,43.0
753415,182.2
753416,140.0
753417,43.2
753418,25.0
753419,62.4
753420,112.2
753421,114.4
753422,140.0
753423,28.0
753424,90.0
753425,54.2
753426,95.0
753427,28.0
753428,25.4
753429,207.6
753430,69.2
753431,9.8
753432,109.8
753433,1.8
753434,7.8
753435,10.4
753436,89.0
753437,8.2
753438,83.0
753439,19.4
753440,66.0
753441,171.2
753442,61.6
753443,28.6
753444,69.2
753445,11.6
753446,140.8
753447,50.6
753448,180.6
753449,105.4
753450,58.2
753451,197.4
753452,108.0
753453,71.6
753454,44.2
753455,20.0
753456,56.8
753457,26.2
753458,98.8
753459,79.2
753460,114.8
753461,22.0
753462,106.0
753463,208.6
753464,101.6
753465,21.6
753466,109.4
753467,22.0
753468,91.8
753469,69.6
753470,158.0
753471,164.4
753472,69.0
753473,232.4
753474,43.0
753475,20.4
753476,101.6
753477,43.2
753478,45.4
753479,115.2
753480,116.6
753481,88.0
753482,202.2
753483,82.6
753484,192.4
753485,155.4
753486,209.0
753487,218.6
753488,128.2
753489,34.6
753490,58.4
753491,68.8
753492,120.6
753493,50.2
753494,131.6
753495,31.8
753496,196.4
753497,74.0
753498,133.2
753499,134.6
753500,10.4
753501,61.8
753502,77.8
753503,106.4
753504,31.8
753505,26.8
753506,7.8
753507,63.4
753508,18.0
753509,20.0
753510,50.0
753511,14.4
753512,125.0
753513,85.0
753514,45.4
753515,161.6
753516,42.2
753517,42.6
753518,226.0
753519,125.4
753520,63.0
753521,206.0
753522,45.4
753523,214.6
753524,53.2
753525,190.0
753526,136.2
753527,237.4
753528,112.4
753529,60.2
753530,77.6
753531,74.4
753532,62.0
753533,82.4
753534,101.8
753535,180.2
753536,38.4
753537,131.4
753538,45.4
753539,43.2
753540,10.2
753541,85.2
753542,180.2
753543,158.0
753544,25.2
753545,28.0
753546,19.0
753547,9.0
753548,62.2
753549,9.2
753550,112.4
753551,82.6
753552,69.6
753553,180.2
753554,105.4
753555,143.8
753556,7.0
753557,62.2
753558,70.6
753559,69.0
753560,5.4
753561,94.6
753562,119.6
753563,131.8
753564,76.8
753565,133.0
753566,23.8
753567,82.6
753568,59.0
753569,34.2
753570,61.8
753571,12.0
753572,35.8
753573,39.6
753574,143.4
753575,64.6
753576,108.0
753577,68.8
753578,142.8
753579,177.0
753580,69.0
753581,40.4
753582,9.8
753583,62.0
753584,138.6
753585,20.0
753586,125.0
753587,65.2
753588,83.4
753589,126.8
753590,161.6
753591,73.8
753592,26.2
753593,20.0
753594,62.2
753595,9.2
753596,133.4
753597,28.0
753598,16.6
753599,63.4
753600,114.8
753601,69.6
753602,80.2
753603,192.2
753604,144.4
753605,154.4
753606,119.2
753607,23.8
753608,208.2
753609,63.4
753610,110.2
753611,90.2
753612,18.6
753613,125.6
753614,161.2
753615,28.8
753616,69.0
753617,136.2
753618,6.8
753619,206.0
753620,91.8
753621,141.6
753622,23.4
753623,17.4
753624,25.0
753625,73.8
753626,3.8
753627,180.2
753628,14.8
753629,74.6
753630,180.2
753631,34.6
753632,43.2
753633,30.6
753634,186.2
753635,96.4
753636,43.2
753637,131.6
753638,122.8
753639,107.2
753640,69.2
753641,116.6
753642,65.2
753643,95.0
753644,42.6
753645,184.6
753646,136.6
753647,82.6
753648,25.2
753649,177.0
753650,107.4
