id,Calories
751998,109.6
751999,16.0
752000,42.4
752001,209.0
752002,165.4
752003,183.8
752004,139.2
752005,14.2
752006,55.0
752007,17.0
752008,141.6
752009,173.4
752010,193.4
752011,8.0
752012,22.4
752013,29.6
752014,34.8
752015,54.4
752016,174.2
752017,22.0
752018,8.2
752019,75.0
752020,73.8
752021,190.6
752022,12.4
752023,171.2
752024,221.8
752025,14.4
752026,142.0
752027,117.0
752028,227.0
752029,70.2
752030,149.6
752031,80.0
752032,50.8
752033,13.8
752034,216.0
752035,43.4
752036,3.4
752037,228.4
752038,55.0
752039,103.2
752040,19.6
752041,196.4
752042,165.6
752043,58.2
752044,19.6
752045,2.8
752046,91.0
752047,95.2
752048,62.0
752049,78.2
752050,221.2
752051,131.6
752052,36.0
752053,64.6
752054,154.8
752055,171.8
752056,49.4
752057,185.0
752058,127.4
752059,11.6
752060,90.2
752061,38.8
752062,37.8
752063,74.6
752064,65.4
752065,51.0
752066,92.2
752067,72.8
752068,38.4
752069,62.4
752070,61.2
752071,26.6
752072,11.4
752073,74.6
752074,232.0
752075,45.8
752076,38.2
752077,73.2
752078,102.8
752079,53.0
752080,61.2
752081,171.8
752082,160.4
752083,176.8
752084,7.0
752085,146.6
752086,52.2
752087,220.4
752088,41.2
752089,30.6
752090,105.0
752091,80.0
752092,15.0
752093,30.2
752094,155.8
752095,195.2
752096,124.6
752097,74.4
752098,66.8
752099,76.0
752100,146.6
752101,131.8
752102,16.4
752103,99.2
752104,57.0
752105,40.4
752106,149.6
752107,62.0
752108,121.4
752109,37.0
752110,31.8
752111,8.0
752112,8.0
752113,54.2
752114,87.2
752115,24.4
752116,190.4
752117,96.2
752118,53.8
752119,180.2
752120,29.2
752121,218.0
752122,195.2
752123,76.4
752124,129.0
752125,177.6
752126,78.6
752127,90.0
752128,73.6
752129,135.8
752130,107.4
752131,43.4
752132,44.6
752133,151.2
752134,2.6
752135,91.4
752136,67.0
752137,45.0
752138,9.0
752139,125.2
752140,177.2
752141,103.0
752142,4.2
752143,60.6
752144,242.2
752145,191.2
752146,71.6
752147,146.4
752148,104.0
752149,72.4
752150,170.2
752151,10.2
752152,49.2
752153,97.6
752154,11.4
752155,143.6
752156,150.6
752157,31.4
752158,32.4
752159,142.8
752160,169.6
752161,110.4
752162,46.0
752163,113.0
752164,18.4
752165,121.6
752166,47.0
752167,204.0
752168,110.6
752169,19.6
752170,54.4
752171,85.2
752172,190.4
752173,31.4
752174,38.8
752175,14.4
752176,53.0
752177,30.8
752178,124.6
752179,18.6
752180,106.0
752181,153.0
752182,123.0
752183,105.8
752184,90.2
752185,52.2
752186,120.0
752187,37.4
752188,23.4
752189,23.4
752190,114.8
752191,13.6
752192,23.6
752193,125.8
752194,71.6
752195,73.8
752196,86.2
752197,70.8
752198,145.8
752199,74.8
752200,101.8
752201,23.2
752202,56.6
752203,62.6
752204,3.2
752205,60.6
752206,27.4
752207,5.6
752208,6.2
752209,49.6
752210,98.8
752211,151.0
752212,63.0
752213,7.8
752214,39.4
752215,156.8
752216,35.4
752217,66.4
752218,31.2
752219,18.4
752220,13.2
752221,46.8
752222,84.4
752223,230.6
752224,238.8
752225,52.2
752226,48.6
752227,208.4
752228,3.8
752229,212.8
752230,154.6
752231,195.2
752232,58.2
752233,14.2
752234,21.4
752235,64.6
752236,32.6
752237,52.8
752238,22.0
752239,178.6
752240,200.2
752241,6.0
752242,23.6
752243,95.0
752244,37.8
752245,142.4
752246,2.4
752247,33.4
752248,137.4
752249,58.4
752250,64.6
752251,118.6
752252,169.8
752253,215.4
752254,86.2
752255,18.0
752256,57.6
752257,71.8
752258,207.8
752259,196.6
752260,87.6
752261,94.6
752262,89.0
752263,15.0
752264,28.8
752265,189.6
752266,43.6
752267,110.6
752268,11.8
752269,8.0
752270,35.8
752271,84.8
752272,167.8
752273,84.0
752274,216.2
752275,190.6
752276,34.6
752277,40.2
752278,8.0
752279,13.6
752280,92.4
752281,8.8
752282,89.4
752283,39.6
752284,171.2
752285,70.2
752286,214.0
752287,40.6
752288,92.0
752289,13.6
752290,144.0
752291,35.6
752292,8.8
752293,107.6
752294,118.6
752295,36.2
752296,111.4
752297,45.0
752298,158.8
752299,215.2
752300,210.4
752301,87.6
752302,19.6
752303,90.8
752304,5.0
752305,128.0
752306,171.0
752307,50.4
752308,141.2
752309,223.0
752310,77.4
752311,88.4
752312,102.8
752313,29.0
752314,60.6
752315,3.6
752316,23.2
752317,197.0
752318,48.4
752319,188.2
752320,68.4
752321,55.0
752322,68.6
752323,24.8
752324,187.4
752325,175.8
752326,31.6
752327,106.0
752328,136.4
752329,40.8
752330,117.4
752331,93.4
752332,176.6
752333,143.6
752334,104.2
752335,72.2
752336,19.6
752337,122.4
752338,130.2
752339,15.6
752340,141.6
752341,77.4
752342,165.4
752343,150.2
752344,196.4
752345,150.2
752346,110.4
752347,45.2
752348,236.6
752349,95.8
752350,23.6
752351,157.2
752352,73.8
752353,12.8
752354,29.6
752355,71.2
752356,70.0
752357,101.2
752358,70.0
752359,29.2
752360,149.6
752361,95.6
752362,70.0
752363,16.2
752364,6.2
752365,70.0
752366,102.0
752367,17.0
752368,44.0
752369,16.0
752370,121.6
752371,151.6
752372,100.2
752373,139.8
752374,13.6
752375,154.2
752376,154.0
752377,196.4
752378,63.0
752379,69.8
752380,164.8
752381,212.6
752382,71.0
752383,58.2
752384,94.2
752385,144.6
752386,60.0
752387,111.6
752388,69.8
752389,9.4
752390,5.6
752391,114.6
752392,22.2
752393,145.8
752394,27.0
752395,64.0
752396,68.8
752397,8.8
752398,106.2
752399,4.6
752400,23.6
752401,153.2
752402,63.6
752403,6.2
752404,221.4
752405,164.8
752406,18.0
752407,62.8
752408,63.0
752409,136.6
752410,34.2
752411,179.0
752412,78.6
752413,104.2
752414,105.6
752415,75.4
752416,24.4
752417,31.6
752418,13.0
752419,6.8
752420,21.6
752421,27.6
752422,87.6
752423,89.4
752424,43.4
752425,195.0
752426,225.2
752427,25.4
752428,52.2
752429,12.4
752430,85.0
752431,104.6
752432,97.0
752433,31.4
752434,119.0
752435,143.2
752436,41.6
752437,129.8
752438,136.8
752439,111.6
752440,25.4
752441,43.0
752442,76.2
752443,88.4
752444,183.4
752445,85.2
752446,104.6
752447,67.0
752448,106.4
752449,48.4
752450,64.6
752451,146.4
752452,180.4
752453,107.2
752454,100.8
752455,166.4
752456,33.8
752457,182.4
752458,219.0
752459,91.4
752460,61.4
752461,12.0
752462,105.0
752463,7.0
752464,98.0
752465,160.8
752466,32.2
752467,52.8
752468,132.6
752469,75.8
752470,4.6
752471,134.6
752472,113.2
752473,11.6
752474,177.2
752475,19.8
752476,153.2
752477,126.2
752478,35.4
752479,46.0
752480,167.0
752481,140.4
752482,156.8
752483,45.8
752484,59.0
752485,172.0
752486,63.0
752487,135.8
752488,167.6
752489,109.6
752490,44.4
752491,32.6
752492,57.6
752493,25.4
752494,9.8
752495,167.6
752496,161.6
752497,81.2
752498,180.6
752499,193.0
752500,97.8
752501,148.6
752502,129.0
752503,71.8
752504,191.2
752505,81.2
752506,6.8
752507,57.6
752508,96.6
752509,90.4
752510,49.4
752511,63.8
752512,96.2
752513,28.0
752514,63.2
752515,69.0
752516,17.0
752517,79.6
752518,97.8
752519,199.2
752520,190.6
752521,35.0
752522,118.6
752523,13.2
752524,22.8
752525,123.8
752526,44.0
752527,22.2
752528,62.2
752529,18.4
752530,85.6
752531,22.0
752532,22.2
752533,71.6
752534,71.6
752535,42.4
752536,73.8
752537,10.4
752538,4.8
752539,47.0
752540,4.4
752541,173.6
752542,163.0
752543,111.4
752544,6.8
752545,53.0
752546,3.6
752547,20.0
752548,64.2
752549,127.4
752550,48.8
752551,44.8
752552,137.8
752553,15.6
752554,17.8
752555,12.4
752556,149.8
752557,199.4
752558,135.0
752559,39.0
752560,44.4
752561,63.0
752562,167.8
752563,102.8
752564,22.4
752565,174.4
752566,3.4
752567,18.8
752568,122.2
752569,4.8
752570,136.4
752571,28.2
752572,129.4
752573,50.2
752574,37.6
752575,42.4
752576,20.6
752577,101.2
752578,26.4
752579,91.6
752580,165.4
752581,7.0
752582,126.0
752583,7.4
752584,38.0
752585,168.6
752586,106.4
752587,10.6
752588,39.8
752589,119.2
752590,69.8
752591,7.2
752592,4.8
752593,34.4
752594,33.0
752595,61.6
752596,170.2
752597,191.8
752598,120.0
752599,35.6
752600,176.6
752601,82.8
752602,166.6
752603,66.6
752604,81.8
752605,180.6
752606,106.4
752607,60.0
752608,80.8
752609,94.4
752610,228.4
752611,236.4
752612,130.8
752613,22.4
752614,182.0
752615,36.8
752616,196.6
752617,46.0
752618,96.2
752619,182.8
752620,191.8
752621,227.2
752622,77.2
752623,77.2
752624,25.8
752625,198.0
752626,209.4
752627,20.8
752628,54.8
752629,86.2
752630,151.8
752631,26.4
752632,190.6
752633,164.8
752634,39.4
752635,53.0
752636,87.2
752637,196.8
752638,48.6
752639,43.4
752640,60.0
752641,77.2
752642,65.4
752643,124.4
752644,103.2
752645,43.6
752646,90.0
752647,110.2
752648,134.4
752649,129.0
752650,111.0
752651,82.8
752652,25.6
752653,63.4
752654,184.8
752655,97.6
752656,37.8
752657,66.8
752658,88.8
752659,139.0
752660,69.4
752661,219.4
752662,44.6
752663,43.4
752664,125.8
752665,31.4
752666,119.2
752667,150.0
752668,194.6
752669,40.6
752670,189.2
752671,6.8
752672,119.0
752673,26.0
752674,42.4
752675,63.6
752676,53.0
752677,79.2
752678,158.0
752679,96.2
752680,135.2
752681,47.8
752682,41.8
752683,57.6
752684,196.6
752685,89.4
752686,173.0
752687,63.8
752688,105.8
752689,128.6
752690,75.6
752691,196.6
752692,192.0
752693,9.2
752694,5.8
752695,66.4
752696,25.8
752697,228.0
752698,95.8
752699,132.8
752700,173.6
752701,169.6
752702,50.6
752703,115.2
752704,38.8
752705,45.4
752706,20.4
752707,141.6
752708,42.4
752709,3.8
752710,81.2
752711,16.2
752712,173.2
752713,262.0
752714,78.4
752715,69.2
752716,181.4
752717,110.6
752718,123.2
752719,16.4
752720,12.2
752721,8.4
752722,144.8
752723,204.6
752724,130.2
752725,7.8
752726,105.8
752727,66.8
752728,22.6
752729,177.6
752730,173.6
752731,153.4
752732,120.2
752733,43.4
752734,13.0
752735,33.2
752736,120.0
752737,7.6
752738,73.8
752739,108.0
752740,117.0
752741,127.4
752742,72.4
752743,48.2
752744,100.2
752745,37.8
752746,36.2
752747,65.6
752748,22.8
752749,14.0
752750,77.8
752751,6.8
752752,161.6
752753,169.2
752754,176.6
752755,184.0
752756,216.8
752757,23.8
752758,18.0
752759,10.6
752760,92.4
752761,63.0
752762,45.6
752763,30.0
752764,140.6
752765,152.4
752766,179.0
752767,22.4
752768,163.8
752769,161.0
752770,243.8
752771,159.4
752772,12.2
752773,7.8
752774,44.6
752775,12.2
752776,47.8
752777,126.4
752778,54.8
752779,183.6
752780,77.4
752781,153.0
752782,202.8
752783,4.8
752784,7.8
752785,26.4
752786,40.2
752787,7.2
752788,27.0
752789,49.6
752790,27.0
752791,22.6
752792,6.8
752793,38.8
752794,15.0
752795,44.6
752796,3.2
752797,82.8
752798,177.4
752799,93.6
752800,17.2
752801,84.4
752802,79.6
752803,57.4
752804,122.0
752805,59.0
752806,59.0
752807,26.0
752808,195.8
752809,204.4
752810,121.0
752811,173.0
752812,130.4
752813,59.6
752814,202.4
752815,6.8
752816,75.4
752817,101.2
752818,23.6
752819,17.4
752820,58.6
752821,109.2
752822,190.8
752823,13.6
752824,41.2
752825,38.6
752826,40.2
752827,26.4
752828,3.6
752829,47.0
752830,195.0
752831,140.8
752832,144.6
752833,18.6
752834,85.4
752835,163.2
752836,12.2
752837,129.2
752838,94.0
752839,187.6
752840,195.2
752841,73.0
752842,117.0
752843,168.8
752844,21.0
752845,173.6
752846,140.8
752847,48.6
752848,57.0
752849,136.4
752850,127.8
752851,18.2
752852,30.8
752853,67.0
752854,26.4
752855,41.2
752856,77.8
752857,13.4
752858,44.8
752859,74.0
752860,59.0
752861,133.8
752862,12.6
752863,130.8
752864,102.2
752865,32.4
752866,19.6
752867,88.8
752868,50.0
752869,68.8
752870,130.8
752871,147.6
752872,99.2
752873,112.8
752874,58.6
752875,79.2
752876,23.4
752877,74.4
752878,26.8
752879,19.4
752880,25.6
752881,43.2
752882,36.6
752883,153.4
752884,62.2
752885,2.8
752886,152.2
752887,149.8
752888,10.4
752889,36.2
752890,7.8
752891,27.2
752892,67.4
752893,6.6
752894,6.8
752895,22.8
752896,27.8
752897,63.8
752898,107.0
752899,3.6
752900,19.6
752901,4.2
752902,81.0
752903,132.6
752904,23.4
752905,140.8
752906,18.6
752907,63.8
752908,233.2
752909,16.0
752910,142.8
752911,106.8
752912,134.4
752913,155.4
752914,39.0
752915,132.8
752916,115.2
752917,71.2
752918,11.6
752919,205.2
752920,4.0
752921,22.4
752922,191.4
752923,124.4
752924,62.8
752925,204.0
752926,40.0
752927,37.0
752928,38.6
752929,196.8
752930,101.4
752931,78.0
752932,196.8
752933,38.2
752934,11.0
752935,24.2
752936,73.8
752937,11.8
752938,16.2
752939,21.4
752940,67.6
752941,9.2
752942,13.2
752943,33.4
752944,80.4
752945,24.0
752946,63.6
752947,11.8
752948,97.4
752949,119.2
752950,49.6
752951,117.4
752952,14.6
752953,196.2
752954,22.0
752955,171.2
752956,84.0
752957,141.6
752958,5.6
752959,149.6
752960,88.8
752961,169.6
752962,70.8
752963,274.8
752964,13.6
752965,7.2
752966,2.6
752967,112.6
752968,55.0
752969,106.4
752970,14.8
752971,74.8
752972,32.6
752973,132.8
752974,32.2
752975,141.0
752976,169.0
752977,66.6
752978,51.2
752979,80.2
752980,75.0
752981,139.6
752982,24.4
752983,18.4
752984,20.6
752985,37.0
752986,35.2
752987,67.4
752988,52.2
752989,113.2
752990,183.4
752991,58.0
752992,78.4
752993,169.8
752994,19.4
752995,76.4
752996,100.8
752997,168.0
752998,109.4
752999,142.8
753000,70.8
753001,25.8
753002,97.4
753003,24.0
753004,40.6
753005,35.2
753006,113.2
753007,96.0
753008,3.4
753009,80.8
753010,128.4
753011,63.2
753012,79.0
753013,94.4
753014,190.8
753015,14.2
753016,21.0
753017,110.4
753018,47.0
753019,12.0
753020,99.2
753021,71.0
753022,54.0
753023,75.0
753024,43.4
753025,50.6
753026,67.0
753027,95.2
753028,32.4
753029,147.8
753030,10.2
753031,125.8
753032,30.2
753033,25.6
753034,141.6
753035,83.8
753036,88.4
753037,193.8
753038,121.4
753039,189.0
753040,191.8
753041,52.2
753042,212.6
753043,168.8
753044,26.4
753045,169.0
753046,68.0
753047,184.2
753048,168.8
753049,17.0
753050,109.2
753051,69.4
753052,175.6
753053,53.8
753054,84.8
753055,69.0
753056,7.4
753057,181.4
753058,170.2
753059,58.4
753060,42.4
753061,52.6
753062,5.2
753063,38.2
753064,46.4
753065,49.0
753066,142.4
753067,200.2
753068,64.4
753069,19.6
753070,107.2
753071,115.2
753072,4.4
753073,175.6
753074,57.0
753075,46.6
753076,170.6
753077,45.0
753078,36.2
753079,14.2
753080,90.2
753081,160.4
753082,7.0
753083,20.2
753084,24.4
753085,123.4
753086,45.0
753087,73.2
753088,25.8
753089,124.6
753090,61.4
753091,17.6
753092,30.8
753093,107.0
753094,196.4
753095,74.8
753096,82.8
753097,155.0
753098,22.0
753099,9.2
753100,61.0
753101,43.4
753102,126.4
753103,13.2
753104,193.0
753105,177.2
753106,155.0
753107,110.2
753108,57.2
753109,181.0
753110,139.6
753111,171.6
753112,8.4
753113,12.4
753114,94.4
753115,48.4
753116,22.4
753117,230.2
753118,144.6
753119,47.0
753120,69.6
753121,24.8
753122,104.4
753123,90.0
753124,126.2
753125,178.2
753126,44.2
753127,35.2
753128,21.4
753129,78.8
753130,65.8
753131,19.8
753132,95.2
753133,37.8
753134,16.2
753135,69.0
753136,105.8
753137,177.0
753138,70.0
753139,19.6
753140,41.6
753141,153.2
753142,192.2
753143,52.8
753144,21.8
753145,89.8
753146,169.6
753147,11.2
753148,132.0
753149,39.6
753150,6.0
753151,5.8
753152,57.0
753153,12.8
753154,58.2
753155,10.4
753156,102.2
753157,90.6
753158,83.4
753159,89.2
753160,109.4
753161,10.6
753162,183.8
753163,61.8
753164,111.6
753165,17.8
753166,116.4
753167,94.8
753168,76.2
753169,176.6
753170,122.4
753171,6.8
753172,42.8
753173,2.4
753174,22.0
753175,36.8
753176,75.4
753177,65.8
753178,47.0
753179,104.2
753180,132.6
753181,44.0
753182,193.0
753183,14.2
753184,125.6
753185,155.0
753186,21.0
753187,183.2
753188,135.0
753189,30.8
753190,23.8
753191,139.8
753192,32.4
753193,54.8
753194,196.6
753195,62.6
753196,54.4
753197,128.6
753198,37.0
753199,21.8
753200,104.2
753201,7.0
753202,52.6
753203,170.2
753204,99.0
753205,170.0
753206,41.2
753207,164.6
753208,141.6
753209,71.2
753210,59.6
753211,45.6
753212,65.2
753213,40.0
753214,127.0
753215,152.2
753216,124.2
753217,184.6
753218,188.0
753219,196.6
753220,55.6
753221,18.6
753222,111.4
753223,129.6
753224,145.6
753225,55.2
753226,70.8
753227,23.4
753228,31.0
753229,43.2
753230,76.2
753231,15.0
753232,67.2
753233,8.6
753234,30.4
753235,37.8
753236,36.2
753237,26.4
753238,86.0
753239,108.8
753240,66.2
753241,30.4
753242,66.8
753243,162.0
753244,22.6
753245,163.2
753246,195.6
753247,75.6
753248,210.6
753249,78.8
753250,78.0
753251,43.2
753252,180.2
753253,42.4
753254,63.2
753255,219.8
753256,77.6
753257,213.2
753258,177.2
753259,130.2
753260,167.0
753261,158.0
753262,132.6
753263,21.8
753264,200.8
753265,149.6
753266,62.4
753267,129.2
753268,84.8
753269,68.4
753270,116.0
753271,89.4
753272,109.4
753273,72.4
753274,161.6
753275,18.0
753276,76.2
753277,134.6
753278,167.8
753279,53.6
753280,43.2
753281,219.4
753282,216.2
753283,6.8
753284,80.8
753285,181.6
753286,129.0
753287,147.2
753288,135.8
753289,85.4
753290,209.0
753291,94.6
753292,2.8
753293,45.2
753294,150.0
753295,10.6
753296,10.0
753297,14.0
753298,202.6
753299,5.6
753300,6.8
753301,14.0
753302,12.8
753303,33.6
753304,105.0
753305,15.6
753306,40.2
753307,226.4
753308,146.4
753309,33.2
753310,86.2
753311,12.6
753312,178.2
753313,21.4
753314,141.6
753315,66.6
753316,206.4
753317,59.2
753318,167.6
753319,76.0
753320,122.4
753321,193.8
753322,11.6
753323,32.0
753324,91.4
753325,10.6
753326,50.2
753327,29.0
753328,82.8
753329,21.8
753330,13.8
753331,182.0
753332,36.8
753333,35.8
753334,45.4
753335,23.8
753336,32.2
753337,37.4
753338,41.2
753339,27.4
753340,130.2
753341,222.2
753342,183.0
753343,128.2
753344,193.4
753345,123.4
753346,31.8
753347,58.2
753348,191.4
753349,11.6
753350,66.4
753351,94.0
753352,11.6
753353,80.8
753354,142.4
753355,170.2
753356,144.8
753357,114.4
753358,50.2
753359,52.8
753360,3.0
753361,103.0
753362,38.8
753363,60.6
753364,80.8
753365,87.4
753366,45.4
753367,89.8
753368,199.4
753369,29.0
753370,24.6
753371,102.2
753372,126.2
753373,33.8
753374,6.8
753375,222.0
753376,87.2
753377,32.0
753378,72.0
753379,45.4
753380,137.4
753381,134.4
753382,49.6
753383,63.0
753384,63.2
753385,106.2
753386,14.2
753387,32.2
753388,58.6
753389,11.4
753390,54.8
753391,96.6
753392,6.8
753393,148.0
753394,174.4
753395,105.2
753396,121.0
753397,169.2
753398,161.0
753399,77.6
753400,127.2
753401,50.4
753402,203.8
753403,80.0
753404,161.0
753405,107.8
753406,60.6
753407,193.4
753408,83.8
753409,52.0
753410,69.8
753411,49.4
753412,82.8
753413,148.6
753414,43.8
753415,196.6
753416,144.8
753417,48.2
753418,27.2
753419,76.6
753420,114.0
753421,109.6
753422,143.8
753423,29.6
753424,98.4
753425,53.8
753426,91.4
753427,29.6
753428,25.8
753429,182.8
753430,69.8
753431,11.2
753432,99.4
753433,1.4
753434,9.2
753435,9.2
753436,83.0
753437,8.0
753438,77.8
753439,18.4
753440,61.6
753441,171.2
753442,51.2
753443,31.0
753444,73.2
753445,13.2
753446,128.2
753447,54.0
753448,187.4
753449,108.0
753450,57.6
753451,196.4
753452,107.4
753453,76.2
753454,46.6
753455,20.2
753456,59.6
753457,26.4
753458,105.2
753459,78.2
753460,117.2
753461,21.8
753462,105.0
753463,221.0
753464,94.4
753465,20.8
753466,97.8
753467,21.8
753468,83.2
753469,73.2
753470,165.0
753471,164.8
753472,68.0
753473,219.6
753474,38.2
753475,18.6
753476,101.6
753477,45.8
753478,47.4
753479,120.8
753480,108.2
753481,90.4
753482,210.6
753483,74.0
753484,195.0
753485,146.6
753486,206.4
753487,228.4
753488,130.6
753489,39.2
753490,60.6
753491,68.2
753492,121.0
753493,51.6
753494,127.4
753495,31.4
753496,190.6
753497,73.2
753498,139.6
753499,134.8
753500,9.2
753501,59.2
753502,75.0
753503,99.4
753504,29.4
753505,26.4
753506,7.4
753507,59.2
753508,18.2
753509,21.8
753510,46.6
753511,15.0
753512,127.0
753513,90.6
753514,45.0
753515,167.6
753516,43.6
753517,42.2
753518,217.4
753519,121.0
753520,63.6
753521,194.4
753522,42.4
753523,208.4
753524,50.0
753525,188.0
753526,145.8
753527,227.6
753528,122.8
753529,62.0
753530,73.4
753531,68.0
753532,58.2
753533,74.0
753534,101.8
753535,180.0
753536,41.8
753537,122.0
753538,45.0
753539,46.2
753540,13.0
753541,85.2
753542,193.0
753543,149.8
753544,32.4
753545,29.0
753546,13.6
753547,9.2
753548,53.8
753549,8.8
753550,111.6
753551,80.8
753552,65.4
753553,188.0
753554,124.0
753555,155.0
753556,7.0
753557,55.2
753558,65.4
753559,68.2
753560,6.0
753561,106.4
753562,130.6
753563,149.2
753564,75.6
753565,144.8
753566,23.4
753567,79.2
753568,53.4
753569,33.2
753570,62.6
753571,14.0
753572,40.2
753573,40.0
753574,155.0
753575,63.0
753576,105.4
753577,68.6
753578,141.2
753579,171.4
753580,73.8
753581,38.8
753582,12.8
753583,58.0
753584,141.6
753585,18.0
753586,121.0
753587,59.8
753588,80.2
753589,129.0
753590,167.6
753591,75.6
753592,26.4
753593,21.6
753594,61.8
753595,11.2
753596,126.2
753597,28.0
753598,15.6
753599,60.6
753600,118.0
753601,65.4
753602,72.2
753603,176.2
753604,137.4
753605,156.8
753606,117.0
753607,23.8
753608,202.2
753609,61.6
753610,110.6
753611,93.8
753612,21.0
753613,128.6
753614,156.6
753615,31.4
753616,70.4
753617,137.8
753618,6.2
753619,196.2
753620,89.4
753621,138.2
753622,23.8
753623,18.4
753624,28.0
753625,79.4
753626,3.6
753627,163.2
753628,12.4
753629,70.8
753630,188.0
753631,37.6
753632,47.0
753633,25.0
753634,173.4
753635,95.2
753636,40.6
753637,134.6
753638,110.6
753639,106.4
753640,73.4
753641,108.2
753642,62.8
753643,98.0
753644,40.2
753645,169.2
753646,149.4
753647,80.8
753648,26.8
753649,177.4
753650,100.2
